identifier,path,gcp_file_id,folder_name,author_subject,type,Years,gcp_folder_id,file_name,ocr_writen_on,ocr_writen_by,ocr_main_content,ocr_additional_content,ocr_writen_on_coords,paragraphs_detection_successes,ocr_all_text_preprocess,ocr_all_text_no_preprocess,ocr_main_content_all_text_preprocess,ocr_main_content_all_text_no_preprocess,years
IDGNAZIM0002703,"\CD00145 ימן - יערי, אביעזר\יעלי, רבקה\2461.tif",1ma4ZhEYEsyRV0vuSKms4wehbyty3RXV_,"\CD00145 ימן - יערי, אביעזר\יעלי, רבקה","יעלי, רבקה",,,19NE5rwNWsdpI9jebFZSeKdmDyAS7BLbB,2461.tif,,,"הזוח ה ה--.-- =מדוון הכוםל [שיו]דבו הפועלת,שנה ל""ה,כסלו תש""ל, גוב' 1969,חוב'ו1פמ' 265","מדוון הכוםל [שיו]
",,FALSE,"יעלי, רבקה 00 מדוון הכוםל [שיו] דבו הפועלת,שנה ל""ה,כסלו תש""ל, גוב' 1969,חוב'ו1 פמ' 265 ","- - א 0 / 0 \ 8 מדרון הכרמל [שיו] / 0 דבר הפועלת,שנה ל""ה ,כסלו תסל נוב' 1969,חוב'11 | עמ* 565 י / \ <- 2 2 \ : ן ' 4 . 0 - ו 2 ",,,
IDGNAZIM0002704,"\CD00145 ימן - יערי, אביעזר\יעלי, רבקה\2459.tif",1cPLyW9bumtruD-1609a_J7-VTypyRBm6,"\CD00145 ימן - יערי, אביעזר\יעלי, רבקה","יעלי, רבקה",,,19NE5rwNWsdpI9jebFZSeKdmDyAS7BLbB,2459.tif,,,"דבו הפועלה, שנהל""ה,תטכ""ט, חוב'6-9,עב' 185","יחושלים

[עיי]

|
",,FALSE,"7 יחושלים [שיי] > דבו הפועלה,שנה ל""ה, תטכ""ט, חוב'6-9,עב' 185 ","ט, חוביפ- 6 עמ + דבר הפועלת, שנה ל""ה, תשכ יחָושלים [שיר]. טא ",,,
IDGNAZIM0002705,"\CD00145 ימן - יערי, אביעזר\יעלי, רבקה\2458.tif",1HNvO1O9wtg3RdHeCKZJktiWr1SoSPJZx,"\CD00145 ימן - יערי, אביעזר\יעלי, רבקה","יעלי, רבקה",,,19NE5rwNWsdpI9jebFZSeKdmDyAS7BLbB,2458.tif,ועלי. רבקה 2%,"( בשפת הצבעים,-גדותהתי זרפו חוויות,-","ועלי. רבקה 2%( בשפת הצבעים,-גדותהתי זרפו חוויות,-לסונן, =(סירים]יקולות,במה לדברי ספרוה. 10909 9פמ75.74|",,"173, 313, 1401, 1191",TRUE,"ועלי. רבקה 2% ( בשפת הצבעים,-גדותהתי זרפו חוויות,- לסונן, = (סירים] יקולות,במה לדברי ספרוה. 10909 9פמ75.74 ","--- | בבשפת הצבעים,-גדותי זרפו חוויות;- ‏ > לשונך,= ‏ 0 2 ו ףסה |קולות, במה לדברי ספרות-2 8 5מ75.74 | ","- לסונן, = (סירים] יקולות,במה לדברי ספרוה. 10909 9פמ75.74 ",",= ‏ 0 2 ו ףסה |קולות, במה לדברי ספרות-2 8 5מ75.74 | ",
IDGNAZIM0002706,"\CD00145 ימן - יערי, אביעזר\יעלי, רבקה\2465.tif",1aZpQEKjrbchQqsi3H6zctGtqEKw3cwUM,"\CD00145 ימן - יערי, אביעזר\יעלי, רבקה","יעלי, רבקה",,,19NE5rwNWsdpI9jebFZSeKdmDyAS7BLbB,2465.tif,,,"דבר הפועלת,שנה ל""ז,סבת תטל""א,ינו.ו7, חוב' !, עמ'2","אשר""?
""שלא עסני
",,FALSE,"יעלי, רבלה ""שלא עסני אשה""? (שיר] דבר הפועלת,שנה ל""ז,סבת תטל""א,ינו.ו7, חוב' !, עמ' 22 ","2 . 1 ""שלא עשני אשה"" 9‏ [שיר] דבר הפועלת שנה ל""ז,טבת תשל""א,ינו.71, חוב' 1,עמ' | | ",,,
IDGNAZIM0002707,"\CD00145 ימן - יערי, אביעזר\יעלי, רבקה\2464.tif",11LCMqSRvyE18W-_hyQW6RxuyET-PoQj9,"\CD00145 ימן - יערי, אביעזר\יעלי, רבקה","יעלי, רבקה",,,19NE5rwNWsdpI9jebFZSeKdmDyAS7BLbB,2464.tif,צפיות,,"ה הוחדו חחוחה קה - +הרהה הרדה חידה הר יריהד ה הדו חחה*--7------ 77יעלִי, רבקה , | 76דבר הפוקעלת, שנה לט, סיון השל""ג, (יוני 73), עם 16","צפיות
","1001, 493, 1171, 587",TRUE,"ה הוחדו חחוחה קה - + הרהה החדה חפדההחדדח רכ ירי וחה הר הד הרי חהד*----7] בשי וש | 0 60 דבר הפוקעלת, שנה לט, סיון השל""ג, (יוני 73), עם 16 ","/ - | / 3 0 , , ","חה קה - + הרהה החדה חפדההחדדח רכ ירי וחה הר הד הרי חהד*----7] בשי וש | 0 60 דבר הפוקעלת, שנה לט, סיון השל""ג, (יוני 73), עם 16 "," , , ",
IDGNAZIM0002708,"\CD00145 ימן - יערי, אביעזר\יעלי, רבקה\2462.tif",1iwm5vYSGiifi6M8rqrxQFVLqJ2PLlNwg,"\CD00145 ימן - יערי, אביעזר\יעלי, רבקה","יעלי, רבקה",,,19NE5rwNWsdpI9jebFZSeKdmDyAS7BLbB,2462.tif,משיוי אשה (שיו],"דבר הפועלת,שנה ל""ו,ניסן תש""ל,אפויל 70,הוב' 4","משיוי אשה (שיו]דבר הפועלת,שנה ל""ו,ניסן תש""ל,אפויל 70,הוב' 4עמ' 108 \/",,"18, 93, 1619, 1251",TRUE,"משיוי אשה (שיו] דבר הפועלת,שנה ל""ו,ניסן תש""ל,אפויל 70,הוב' 4 עמ' 108 \ / ","משירי אשה ‏ [שיו] דבר הפועלת, שנה ליו (ניסן תש""ל, אפריל 70 חוב' 4 עְמ* 08ו , 00 ",4 עמ' 108 \ / ,"חוב' 4 עְמ* 08ו , 00 ",
IDGNAZIM0002709,"\CD00145 ימן - יערי, אביעזר\יעלי, רבקה\2463.tif",19PVusW8tg41obavDPP05YZgezVPFhytH,"\CD00145 ימן - יערי, אביעזר\יעלי, רבקה","יעלי, רבקה",,,19NE5rwNWsdpI9jebFZSeKdmDyAS7BLbB,2463.tif,"יעלי, רבקה",עיור הכרמל [טיי],"יעלי, רבקהעיור הכרמל [טיי]דבר הפועלת, שנה ל""ה, אלול תטשכ""ט,אוג' 1969,חוב' 5עמ' 266 6",,"30, 142, 1574, 1253",TRUE,"יעלי, רבקה עיור הכרמל [טיי] דבר הפועלת, שנה ל""ה, אלול תטשכ""ט,אוג' 1969,חוב' 5 עמ' 266 6 ","[שיר] עלר הכרמל דבו הפועלת, שגה ל""ה ,אלול תשכ""ט ,אוג עמ' 26 * 1969,חוב' 8 ","] דבר הפועלת, שנה ל""ה, אלול תטשכ""ט,אוג' 1969,חוב' 5 עמ' 266 6 ",", שגה ל""ה ,אלול תשכ""ט ,אוג עמ' 26 * 1969,חוב' 8 ",
IDGNAZIM0002710,"\CD00145 ימן - יערי, אביעזר\יעלי, רבקה\2460.tif",1bCr-sGCNhzaxoK_9hPqkQtf3Q4Rd6N-Z,"\CD00145 ימן - יערי, אביעזר\יעלי, רבקה","יעלי, רבקה",,,19NE5rwNWsdpI9jebFZSeKdmDyAS7BLbB,2460.tif,"יצלי,רבקה",,"ג""יס,חוב 4. נוב1900 צעמ 41","ירושלים

|טיר|
","1030, 263, 1389, 517",TRUE,"יצלי,רבקה גליסם,חוב ירוטסלים .4 |טיר| נוב1990 עמ 11 ",2 / ירוטלים 020 000000 | צית| / ,סלים .4 |טיר| נוב1990 עמ 11 , צית| / ,
IDGNAZIM0002711,"\CD00145 ימן - יערי, אביעזר\יעקב\2480.tif",1NyZzu6k1cICoaTlc84w6UoHbbacGL8Ek,"\CD00145 ימן - יערי, אביעזר\יעקב",,,,1pbpJ7H4ILuVtBcG2Khoaaw0P5iJ8pgCb,2480.tif,יעקב,,"דבר, !16.10.193, עם"" 3","תערוכת ברנר
","1163, 330, 1326, 420",TRUE,"יעקב תערוכת ברנר דבר, !16.10.193, עם"" 3 ","דבר, 71, עמ"" 3 5 ת -7 וו ה 5 ה | - 1 בל סי ק-טיק זה תיושל ה ל הזול רק +קכ :₪00 "," דבר, !16.10.193, עם"" 3 ", ת -7 וו ה 5 ה | - 1 בל סי ק-טיק זה תיושל ה ל הזול רק +קכ :₪00 ,
IDGNAZIM0002712,"\CD00145 ימן - יערי, אביעזר\יעקב\2478.tif",1LGoGQpr8wNQC9BPYUaHBqQ1Rywz9Jg8F,"\CD00145 ימן - יערי, אביעזר\יעקב",,,,1pbpJ7H4ILuVtBcG2Khoaaw0P5iJ8pgCb,2478.tif,,,"""בצצ- 0עס סופריס- עצת שלוםהמגיד, שנה כו, ג אב תרמב, 19,7,1882 עם 226/7ואג תו;ג 237-628","0
",,FALSE,""" 2. | ---% עס סופריס- עצת שלום המגיד, שנה כו, ג אב תרמב, 19,7,1882 עם 226/7 ואג תו;ג 237-628 ","עט סופרים- עצת שלום המגיד, שנה כו, ג אב תרמב. 2 עמ 22007 א 00 | ",,,
IDGNAZIM0002713,"\CD00145 ימן - יערי, אביעזר\יעקב\2479.tif",1NosO2a_NlbpYE4LthP-pgDbf2x5p3mU5,"\CD00145 ימן - יערי, אביעזר\יעקב",,,,1pbpJ7H4ILuVtBcG2Khoaaw0P5iJ8pgCb,2479.tif,"הארךץ שלגו, ה",שגי תפו,"פ' 6,65,,ה',שגה9ו,הובלגו,.ארזה","הארךץ שלגו, ה

שגי תפו
","979, 233, 1432, 1182",TRUE,"וזכ החדדר-* 2 / שגי תפוזים (סיפור] הארץ שלגו, הוב' 19, שגה ה', 2.2.55, עם' 6 ","| שגי תפוזים [סיפור] הארץ שלגו, הוב' 19, שבה ה', 2.2.55, עמ' 6 / 3 0 | \ / | . 0 3 \ / . / הנהשוקורלוקצוהאחדהחרורק הידוהי הטויית חח אלחרחן הלוד חק פההזולקלוי הרדה איה ו - וו ","ו, הוב' 19, שגה ה', 2.2.55, עם' 6 ","ה ה', 2.2.55, עמ' 6 / 3 0 | \ / | . 0 3 \ / . / הנהשוקורלוקצוהאחדהחרורק הידוהי הטויית חח אלחרחן הלוד חק פההזולקלוי הרדה איה ו - וו ",
IDGNAZIM0002714,"\CD00145 ימן - יערי, אביעזר\יעקב\2472.tif",1SVkMJfj9mcisSsyDqKmq7WKiT7vN9hYA,"\CD00145 ימן - יערי, אביעזר\יעקב",,,,1pbpJ7H4ILuVtBcG2Khoaaw0P5iJ8pgCb,2472.tif,הם,,"המפמנון הגפ""ם (גדוד פשיפסה ממובע)[שיר]","במפהגה, גליון 14, 9.12.48, עפם' 20
","1156, 237, 1434, 1169",TRUE,"7 - המפמנון הגפ""ם (גדוד פשיפסה ממובע)[שיר] במפהגה, גליון 14, 9.12.48, עפם' 20 ",", | המבוך הכפ""ם (גדוד פשיטה ממורבע)[שיר] . | במחנה, גליון.14, 9.12.48, עמ' 20 . : - ב 78 \ 0-07 : | ","[שיר] במפהגה, גליון 14, 9.12.48, עפם' 20 ","יר] . | במחנה, גליון.14, 9.12.48, עמ' 20 . : - ב 78 \ 0-07 : | ",
IDGNAZIM0002715,"\CD00145 ימן - יערי, אביעזר\יעקב\2477.tif",1wCZFCPszUhELlDnkFNa75enDw3AfG3eB,"\CD00145 ימן - יערי, אביעזר\יעקב",,,,1pbpJ7H4ILuVtBcG2Khoaaw0P5iJ8pgCb,2477.tif,,,"יפקבעוית בת הכפר באה העירה [ סיפור]הארץ שלנו, חוב' 22, !27.6.5, פם' 3","?ו
",,FALSE,"יפקב עוית בת הכפר באה העירה [ סיפור] הארץ שלנו, חוב' 22, !27.6.5, פם' 3 ","יעקב / עדית בת הכפר באה העירה [סיפור] הארץ שלבר, חוב' 22, 21.6.51, עם' 09 כ ה ה 1 ",,,
IDGNAZIM0002716,"\CD00145 ימן - יערי, אביעזר\יעקב\2476.tif",1Pc3AvQSusohrSotzVv6_iCZhKue-T9iE,"\CD00145 ימן - יערי, אביעזר\יעקב",,,,1pbpJ7H4ILuVtBcG2Khoaaw0P5iJ8pgCb,2476.tif,,,"ילקב-סצשה באיש ובכלב [סיפור]הארץ שלנו, הוב' 20, שגה ה', 9.2.55, ?ס' 5","6
",,FALSE,"7 ""9 סצשה באיש ובכלב [סיפור] הארץ שלנו, הוב' 20, שגה ה', 9.2.55, ?ס' 5 ","הההההיהחדויהקיוו היהי ] : . : , . 5 וע / ו / ג ג / / ָָ 1 6 הא 0 מעשה באיש ובכלב [סיפור] הארץ שלבו, חוב' 20, שבה ה', 9.2.55, עם' 5 ",,,
IDGNAZIM0002717,"\CD00145 ימן - יערי, אביעזר\יעקב\2475.tif",1twEHI6wjxCH8a0-kwyPXMCT3KNZkFJ64,"\CD00145 ימן - יערי, אביעזר\יעקב",,,,1pbpJ7H4ILuVtBcG2Khoaaw0P5iJ8pgCb,2475.tif,,,"המצפה, קתון הנוער הסומרי, ורשה, הוב' ה', אדר ב"", הרפ""ס, עם.- 2-23","ליובלו של אלכסנדר זיסקינד רבינוביץ

לפדור: בספרות ובאפנות)
-
",,FALSE,"ליובלו של אלכסנדר זיסקינד רבינוביץ לפדור: בספרות ובאפנות) - המצפה, קתון הנוער הסומרי, ורשה, הוב' ה', אדר ב"", הרפ""ס, עם. - 2-23 ","ליובלו של אלכסנדר זיסקינד רבינוביץ (מדור: בספרות ובאמנות) המצפה, עתון הנוער השומרי, ורשה, חוב"" ה"", אדר ב"", תרפ""ט, עמ: 223 ",,,
IDGNAZIM0002718,"\CD00145 ימן - יערי, אביעזר\יעקב\2473.tif",1EsYBEIjNFuKWxK4sXRqxB5zd7zpyY_An,"\CD00145 ימן - יערי, אביעזר\יעקב",,,,1pbpJ7H4ILuVtBcG2Khoaaw0P5iJ8pgCb,2473.tif,"שחו פדו""די--י ריר דיר---.",,"ה""רץ שלגו, חוב' 2, פנה ה', 6.10.54, עס' 5","שחו פדו""די--י ריר דיר---.
","1306, 227, 1399, 1151",TRUE,"יאיר וידידו אבירן סיפור ה""רץ שלגו, חוב' 2, פנה ה', 6.10.54, עס' 5 4 ","יאיר וידידו אבירן סיפור הארץ שלבו, חוב' 2, שבה ה', 6.10.54, עם' 5 ","6.10.54, עס' 5 4 ","6.10.54, עם' 5 ",
IDGNAZIM0002719,"\CD00145 ימן - יערי, אביעזר\יעקב\2474.tif",1obqE9C31sP7r-wqIPZLdOVsS_WMCrPDB,"\CD00145 ימן - יערי, אביעזר\יעקב",,,,1pbpJ7H4ILuVtBcG2Khoaaw0P5iJ8pgCb,2474.tif,,,":. בספלה,עתון הנוער העובד,02,15.1.1937. ?.","היח וסות
[סיפורן
",,FALSE,"היח וסות [סיפורן : . בספלה,עתון הנוער העובד,02,15.1.1937. ? ","טפ לכלכ קמ לו :לאט 0 = [ 5 . > ח הית רמות | סיפרר | במעלה,עת רז הבוער העובד,15.1.1957,עמ. 7 3 ו ",,,
IDGNAZIM0002720,"\CD00145 ימן - יערי, אביעזר\יעקב\2471.tif",1w9w32GyTXNiZTsvTSxiVqO9IjDZk6W_l,"\CD00145 ימן - יערי, אביעזר\יעקב",,,,1pbpJ7H4ILuVtBcG2Khoaaw0P5iJ8pgCb,2471.tif,07,יעקב,"07יעקבאפטיר בשפה[פיוט]הבוקר, שגה יא, ה סיון תש""ו (4.6.46),עמ"" 3",,"64, 115, 1560, 1231",TRUE,"07 יעקב אפטיר בשפה [פיוט] הבוקר, שגה יא, ה סיון תש""ו (4.6.46), עמ"" 3 ","אפטיר בשפה . [פיו9] .. הבוקר, שנה יא, ה סיו[ תש""ו (6.6;46),, ","ב אפטיר בשפה [פיוט] הבוקר, שגה יא, ה סיון תש""ו (4.6.46), עמ"" 3 ","בשפה . [פיו9] .. הבוקר, שנה יא, ה סיו[ תש""ו (6.6;46),, ",
IDGNAZIM0002721,"\CD00145 ימן - יערי, אביעזר\יעקב\2470.tif",1vDTPvzg1s81Nci3pEvHCnH326wUqWZGq,"\CD00145 ימן - יערי, אביעזר\יעקב",,,,1pbpJ7H4ILuVtBcG2Khoaaw0P5iJ8pgCb,2470.tif,יצקב,אבא הגא8 רציון מוזרן סיפור להנוכה,"יצקבאבא הגא8 רציון מוזרן סיפור להנוכההארץ שלגו, חוב' 12, שנה ה', 15.12.54, עם' 5-4",,"0, 12, 1649, 1259",TRUE,"יצקב אבא הגא8 רציון מוזרן סיפור להנוכה הארץ שלגו, חוב' 12, שנה ה', 15.12.54, עם' 5-4 ","0[ // 0 אבא הג4 רפיון מרזר; סיפרר לחבוכה הארץ שלבו, חוב' 12, שבה ה', 4, עמ' 5-4 ","ה הארץ שלגו, חוב' 12, שנה ה', 15.12.54, עם' 5-4 ","וכה הארץ שלבו, חוב' 12, שבה ה', 4, עמ' 5-4 ",
IDGNAZIM0002722,"\CD00145 ימן - יערי, אביעזר\יעלי\2455.tif",1Ct5OGIrCJbvi-Z0b0KfIhp4uzW3iEha9,"\CD00145 ימן - יערי, אביעזר\יעלי",,,,1_wovcphmLHNfKZA8XfdOBBYZCYTevPRN,2455.tif,בו,| החוג בהרי יהודה,"בו| החוג בהרי יהודה[כלומר: ההוג לספרות ]|עלי שיה, הוב' 4-5, טבת תשל*ה (רצמבר 1977)ו כָמ' 310/3091ו",,"17, 84, 1525, 1249",TRUE,"בו | החוג בהרי יהודה [כלומר: ההוג לספרות ] |עלי שיה, הוב' 4-5, טבת תשל*ה (רצמבר 1977) ו כָמ' 310/309 1 ו ","יפל החוג בהרי יהודה | | [פלומר: ח! החוג לספרות] > 3 עלי שיח, הוב' 4-5, טבת תשל*הח (דצמבך 7 עמ' 09 הדדחרתיל הזל סרודה לוקל ההדהדקלילזקקויהללדל מיייקחליה קוחהו חוזקה הקד ולקויריה הלקהזהרח וויה קילדה ולה שונוזוהוקקוקדה הרקיה להדקירה ה חדל הקדה חי חולה ""רזייקה וריההחיד תדיל 0 77 ו . | ) אל 1 . 4 ","ה [כלומר: ההוג לספרות ] |עלי שיה, הוב' 4-5, טבת תשל*ה (רצמבר 1977) ו כָמ' 310/309 1 ו "," | | [פלומר: ח! החוג לספרות] > 3 עלי שיח, הוב' 4-5, טבת תשל*הח (דצמבך 7 עמ' 09 הדדחרתיל הזל סרודה לוקל ההדהדקלילזקקויהללדל מיייקחליה קוחהו חוזקה הקד ולקויריה הלקהזהרח וויה קילדה ולה שונוזוהוקקוקדה הרקיה להדקירה ה חדל הקדה חי חולה ""רזייקה וריההחיד תדיל 0 77 ו . | ) אל 1 . 4 ",
IDGNAZIM0002723,"\CD00145 ימן - יערי, אביעזר\יעלי\2456.tif",1Psj67WM5LGR-vWdNtBz1QYTje7YXadiX,"\CD00145 ימן - יערי, אביעזר\יעלי",,,,1_wovcphmLHNfKZA8XfdOBBYZCYTevPRN,2456.tif,בחוג,,"ץל שני סיפורים; א. ""יללה"" ליעקב שסיינברג.-ב.ה""קררל"" לסופמן","בהוגיס לספרות, הוב 4, יגנואר כ1!97, עס ו1
","1191, 249, 1434, 1186",TRUE,"יעלי דח ץל שני סיפורים; א. ""יללה"" ליעקב שסיינברג.- ב.ה""קררל"" לסופמן בהוגיס לספרות, הוב 4, יגנואר כ1!97, עס ו1 ","על שני סיפורים; א. ""יללה"" ליעקב שטיינברג,= ‏ ב.ה""ערדל"" לשופמן בחוגיס לספרות, חוב 4, ינואר 1973, עמ 11 ","רג.- ב.ה""קררל"" לסופמן בהוגיס לספרות, הוב 4, יגנואר כ1!97, עס ו1 ",".ה""ערדל"" לשופמן בחוגיס לספרות, חוב 4, ינואר 1973, עמ 11 ",
IDGNAZIM0002724,"\CD00145 ימן - יערי, אביעזר\יעל, מרב\2449.tif",1-xs90wfglSMwoaQ1p7V7jmPxeVTx2-GF,"\CD00145 ימן - יערי, אביעזר\יעל, מרב","יעל, מרב",,,1K7CEOZBVz_CaTU2gky33pYPqwKa9yS29,2449.tif,וק בליל [שיו],,"2יעל, מירבוק בליל [שיו]משמור לילדים,שנר כ""ז,חסון תשל""ב,ו25.10.7,ממב*7 עמי 94","וק בליל [שיו]
","892, 475, 1338, 624",TRUE,"יעל, מירב וק בליל [שיו] משמור לילדים,שנר כ""ז,חסון תשל""ב,ו25.10.7,ממב* 7 עמי 94 ,/ / 5 ","ר--- | יעל. מירב רק בליל [שיר] 0. משמר לילדים,שנה כ""ז, חשון תשל""ב,25.10.71, חמב"" | 7עמי 094 0 - 7% 0 לי טר דוב-55 קדה קוסיר ש-פ- 7 ","ור לילדים,שנר כ""ז,חסון תשל""ב,ו25.10.7,ממב* 7 עמי 94 ,/ / 5 ","יר] 0. משמר לילדים,שנה כ""ז, חשון תשל""ב,25.10.71, חמב"" | 7עמי 094 0 - 7% 0 לי טר דוב-55 קדה קוסיר ש-פ- 7 ",
IDGNAZIM0002725,"\CD00145 ימן - יערי, אביעזר\יעל, עמאר וידי\2450.tif",1GSz9OQtMVCy7zRhzbHZ2hmaZuaKGoxs0,"\CD00145 ימן - יערי, אביעזר\יעל, עמאר וידי","יעל, עמאר וידי",,,1y-ktO7RncXKXgFMUAACl8Hx2-EezNBvK,2450.tif,כורסים,( שיר],"יעל,עמאר וידיכורסים( פיר]אנתולוגיות מסלוררי עם/ ד, 19865 עמו2(\","כורסים

( שיר]
","982, 561, 1232, 703",TRUE,"יעל,.עמאר וידי 0 כורסים ( פיר] אנתולוגיות מסלוררי עם/ ד, 19865 עמו2 ( \ | ","יעל.עמאר וידי 7% . | טורשים טור] אנתולוגיות משוררי עם/-3, 1986 עמ21 ","יר] אנתולוגיות מסלוררי עם/ ד, 19865 עמו2 ( \ | "," טור] אנתולוגיות משוררי עם/-3, 1986 עמ21 ",
IDGNAZIM0002726,"\CD00145 ימן - יערי, אביעזר\יעז, חנה  1935-  אודות\1657.tif",1EnoECHsxrN1eh9Z7apRT8Hdbhg9O8kGc,"\CD00145 ימן - יערי, אביעזר\יעז, חנה  1935-  אודות","יעז, חנה  1935",אודות,,1LfttqrvP-kmVVKLS9YO9qNpOFKeFNZKz,1657.tif,,,"יערז,תגהעומר.דןשואנית סיפרוהית בפעולה1< 2 % *4 שו","העולם הזה,גל2434.כג ניסן תסמד, 22.4.1984 עמ45
-

ו

ל
",,FALSE,"יור 1 עומר.רן שואנית סיפרוהית בפעולה 1< 2 % *4 שו העולם הזה,גל2434.כג ניסן תסמד, 25.4.1984 עמ45 - : וי ","עומר.דן מ שואנית סיפרותית בפעולה 0 [= ₪ 2 6 לו העולם הזה,גל2434.בג ניסן תטמד,25.4.1984 עמ45. ",,,1657
